
[308.42425537109] Num: 2087, seed: 835045285
[326.87878417969] Num: 2087, seed: 835045285
[326.90908813477] Num: 2087, seed: 835045285
[326.93939208984] Num: 2087, seed: 835045285
[326.96969604492] Num: 2087, seed: 835045285
[327] Num: 2087, seed: 835045285
[327.03030395508] Num: 2087, seed: 835045285
[327.06060791016] Num: 2087, seed: 835045285
[327.09091186523] Num: 2087, seed: 835045285
[327.12121582031] Num: 2087, seed: 835045285
[327.15151977539] Num: 2087, seed: 835045285
[327.18182373047] Num: 2087, seed: 835045285
[327.21212768555] Num: 2087, seed: 835045285
[327.24243164063] Num: 2087, seed: 835045285
[327.2727355957] Num: 2087, seed: 835045285
[327.30303955078] Num: 2087, seed: 835045285
[327.33334350586] Num: 2087, seed: 835045285
[327.36364746094] Num: 2087, seed: 835045285
[327.39395141602] Num: 2087, seed: 835045285
[327.42425537109] Num: 2087, seed: 835045285
[327.45455932617] Num: 2087, seed: 835045285
[327.48486328125] Num: 2087, seed: 835045285
[327.51516723633] Num: 2087, seed: 835045285
[327.54547119141] Num: 2087, seed: 835045285
[327.57577514648] Num: 2087, seed: 835045285
[327.60607910156] Num: 2087, seed: 835045285
[327.63638305664] Num: 2087, seed: 835045285
[327.66668701172] Num: 2087, seed: 835045285
[327.6969909668] Num: 2087, seed: 835045285
[327.72729492188] Num: 2087, seed: 835045285
[327.75759887695] Num: 2087, seed: 835045285
[327.78790283203] Num: 2087, seed: 835045285
[327.81820678711] Num: 2087, seed: 835045285
[327.84848022461] Num: 2087, seed: 835045285
[327.87878417969] Num: 2087, seed: 835045285
[327.90908813477] Num: 2087, seed: 835045285
[327.93939208984] Num: 2087, seed: 835045285
[327.96969604492] Num: 2087, seed: 835045285
[328] Num: 2087, seed: 835045285
[328.03030395508] Num: 2087, seed: 835045285
[328.06060791016] Num: 2087, seed: 835045285
[328.09091186523] Num: 2087, seed: 835045285
[328.12121582031] Num: 2087, seed: 835045285
[328.15151977539] Num: 2087, seed: 835045285
[328.18182373047] Num: 2087, seed: 835045285
[328.21212768555] Num: 2087, seed: 835045285
[328.24243164063] Num: 2087, seed: 835045285
[328.2727355957] Num: 2087, seed: 835045285
[328.30303955078] Num: 2087, seed: 835045285
[328.33334350586] Num: 2087, seed: 835045285
[328.36364746094] Num: 2087, seed: 835045285
[328.39395141602] Num: 2087, seed: 835045285
[328.42425537109] Num: 2087, seed: 835045285
[328.45455932617] Num: 2087, seed: 835045285
[328.48486328125] Num: 2087, seed: 835045285
[328.51516723633] Num: 2087, seed: 835045285
[328.54547119141] Num: 2087, seed: 835045285
[328.57577514648] Num: 2087, seed: 835045285
[328.60607910156] Num: 2087, seed: 835045285
[328.63638305664] Num: 2087, seed: 835045285
[328.66668701172] Num: 2087, seed: 835045285
[328.6969909668] Num: 2087, seed: 835045285
[328.72729492188] Num: 2087, seed: 835045285
[328.75759887695] Num: 2087, seed: 835045285
[328.78790283203] Num: 2087, seed: 835045285
[328.81820678711] Num: 2087, seed: 835045285
[328.84848022461] Num: 2087, seed: 835045285
[328.87878417969] Num: 2087, seed: 835045285
[328.90908813477] Num: 2087, seed: 835045285
[328.93939208984] Num: 2087, seed: 835045285
[328.96969604492] Num: 2087, seed: 835045285
[329] Num: 2087, seed: 835045285
[329.03030395508] Num: 2087, seed: 835045285
[329.06060791016] Num: 2087, seed: 835045285
[329.09091186523] Num: 2087, seed: 835045285
[329.12121582031] Num: 2087, seed: 835045285
[329.15151977539] Num: 2087, seed: 835045285
[329.18182373047] Num: 2087, seed: 835045285
[329.21212768555] Num: 2087, seed: 835045285
[329.24243164063] Num: 2087, seed: 835045285
[329.2727355957] Num: 2087, seed: 835045285
[329.30303955078] Num: 2087, seed: 835045285
[329.33334350586] Num: 2087, seed: 835045285
[329.36364746094] Num: 2087, seed: 835045285
[329.39395141602] Num: 2087, seed: 835045285
[329.42425537109] Num: 2087, seed: 835045285
[329.45455932617] Num: 2087, seed: 835045285
[329.48486328125] Num: 2087, seed: 835045285
[329.51516723633] Num: 2087, seed: 835045285
[329.54547119141] Num: 2087, seed: 835045285
[329.57577514648] Num: 2087, seed: 835045285
[329.60607910156] Num: 2087, seed: 835045285
[329.63638305664] Num: 2087, seed: 835045285
[329.66668701172] Num: 2087, seed: 835045285
[329.6969909668] Num: 2087, seed: 835045285
[329.72729492188] Num: 2087, seed: 835045285
[329.75759887695] Num: 2087, seed: 835045285
[329.78790283203] Num: 2087, seed: 835045285
[329.81820678711] Num: 2087, seed: 835045285
[329.84848022461] Num: 2087, seed: 835045285
[329.87878417969] Num: 2087, seed: 835045285
[329.90908813477] Num: 2087, seed: 835045285
[329.93939208984] Num: 2087, seed: 835045285
[329.96969604492] Num: 2087, seed: 835045285
[330] Num: 2087, seed: 835045285
[330.03030395508] Num: 2087, seed: 835045285
[330.06060791016] Num: 2087, seed: 835045285
[330.09091186523] Num: 2087, seed: 835045285
[330.12121582031] Num: 2087, seed: 835045285
[330.15151977539] Num: 2087, seed: 835045285
[330.18182373047] Num: 2087, seed: 835045285
[330.21212768555] Num: 2087, seed: 835045285
[330.24243164063] Num: 2087, seed: 835045285
[330.2727355957] Num: 2087, seed: 835045285
[330.30303955078] Num: 2087, seed: 835045285
[330.33334350586] Num: 2087, seed: 835045285
[330.36364746094] Num: 2087, seed: 835045285
[330.39395141602] Num: 2087, seed: 835045285
[330.42425537109] Num: 2087, seed: 835045285
[330.45455932617] Num: 2087, seed: 835045285
[330.48486328125] Num: 2087, seed: 835045285
[330.51516723633] Num: 2087, seed: 835045285
[330.54547119141] Num: 2087, seed: 835045285
[330.57577514648] Num: 2087, seed: 835045285
[330.60607910156] Num: 2087, seed: 835045285
[330.63638305664] Num: 2087, seed: 835045285
[330.66668701172] Num: 2087, seed: 835045285
[330.6969909668] Num: 2087, seed: 835045285
[330.72729492188] Num: 2087, seed: 835045285
[330.75759887695] Num: 2087, seed: 835045285
[330.78790283203] Num: 2087, seed: 835045285
[330.81820678711] Num: 2087, seed: 835045285
[330.84848022461] Num: 2087, seed: 835045285
[330.87878417969] Num: 2087, seed: 835045285
[330.90908813477] Num: 2087, seed: 835045285
[330.93939208984] Num: 2087, seed: 835045285
[330.96969604492] Num: 2087, seed: 835045285
[331] Num: 2087, seed: 835045285
[331.03030395508] Num: 2087, seed: 835045285
[331.06060791016] Num: 2087, seed: 835045285
[331.09091186523] Num: 2087, seed: 835045285
[331.12121582031] Num: 2087, seed: 835045285
[331.15151977539] Num: 2087, seed: 835045285
[331.18182373047] Num: 2087, seed: 835045285
[331.21212768555] Num: 2087, seed: 835045285
[331.24243164063] Num: 2087, seed: 835045285
[331.2727355957] Num: 2087, seed: 835045285
[331.30303955078] Num: 2087, seed: 835045285
[331.33334350586] Num: 2087, seed: 835045285
[331.36364746094] Num: 2087, seed: 835045285
[331.39395141602] Num: 2087, seed: 835045285
[331.42425537109] Num: 2087, seed: 835045285
[331.45455932617] Num: 2087, seed: 835045285
[331.48486328125] Num: 2087, seed: 835045285
[331.51516723633] Num: 2087, seed: 835045285
[331.54547119141] Num: 2087, seed: 835045285
[331.57577514648] Num: 2087, seed: 835045285
[331.60607910156] Num: 2087, seed: 835045285
[331.63638305664] Num: 2087, seed: 835045285
[331.66668701172] Num: 2087, seed: 835045285
[331.6969909668] Num: 2087, seed: 835045285
[331.72729492188] Num: 2087, seed: 835045285
[331.75759887695] Num: 2087, seed: 835045285
[331.78790283203] Num: 2087, seed: 835045285
[331.81820678711] Num: 2087, seed: 835045285
[331.84848022461] Num: 2087, seed: 835045285
[331.87878417969] Num: 2087, seed: 835045285
[331.90908813477] Num: 2087, seed: 835045285
[331.93939208984] Num: 2087, seed: 835045285
[331.96969604492] Num: 2087, seed: 835045285
[332] Num: 2087, seed: 835045285
[332.03030395508] Num: 2087, seed: 835045285
[332.06060791016] Num: 2087, seed: 835045285
[332.09091186523] Num: 2087, seed: 835045285
[332.12121582031] Num: 2087, seed: 835045285
[332.15151977539] Num: 2087, seed: 835045285
[332.18182373047] Num: 2087, seed: 835045285
[332.21212768555] Num: 2087, seed: 835045285
[332.24243164063] Num: 2087, seed: 835045285
[332.2727355957] Num: 2087, seed: 835045285
[332.30303955078] Num: 2087, seed: 835045285
[332.33334350586] Num: 2087, seed: 835045285
[332.36364746094] Num: 2087, seed: 835045285
[332.39395141602] Num: 2087, seed: 835045285
[332.42425537109] Num: 2087, seed: 835045285
[332.45455932617] Num: 2087, seed: 835045285
[332.48486328125] Num: 2087, seed: 835045285
[332.51516723633] Num: 2087, seed: 835045285
[332.54547119141] Num: 2087, seed: 835045285
[332.57577514648] Num: 2087, seed: 835045285
[332.60607910156] Num: 2087, seed: 835045285
[332.63638305664] Num: 2087, seed: 835045285
[332.66668701172] Num: 2087, seed: 835045285
[332.6969909668] Num: 2087, seed: 835045285
[332.72729492188] Num: 2087, seed: 835045285
[332.75759887695] Num: 2087, seed: 835045285
[332.78790283203] Num: 2087, seed: 835045285
[332.81820678711] Num: 2087, seed: 835045285
[332.84848022461] Num: 2087, seed: 835045285
[332.87878417969] Num: 2087, seed: 835045285
[332.90908813477] Num: 2087, seed: 835045285
[332.93939208984] Num: 2087, seed: 835045285
[332.96969604492] Num: 2087, seed: 835045285
[333] Num: 2087, seed: 835045285
[333.03030395508] Num: 2087, seed: 835045285
[333.06060791016] Num: 2087, seed: 835045285
[333.09091186523] Num: 2087, seed: 835045285
[333.12121582031] Num: 2087, seed: 835045285
[333.15151977539] Num: 2087, seed: 835045285
[333.18182373047] Num: 2087, seed: 835045285
[333.21212768555] Num: 2087, seed: 835045285
[333.24243164063] Num: 2087, seed: 835045285
[333.2727355957] Num: 2087, seed: 835045285
[333.30303955078] Num: 2087, seed: 835045285
[333.33334350586] Num: 2087, seed: 835045285
[333.36364746094] Num: 2087, seed: 835045285
[333.39395141602] Num: 2087, seed: 835045285
[333.42425537109] Num: 2087, seed: 835045285
[333.45455932617] Num: 2087, seed: 835045285
[333.48486328125] Num: 2087, seed: 835045285
[333.51516723633] Num: 2087, seed: 835045285
[333.54547119141] Num: 2087, seed: 835045285
[333.57577514648] Num: 2087, seed: 835045285
[333.60607910156] Num: 2087, seed: 835045285
[333.63638305664] Num: 2087, seed: 835045285
[333.66668701172] Num: 2087, seed: 835045285
[333.6969909668] Num: 2087, seed: 835045285
[333.72729492188] Num: 2087, seed: 835045285
[333.75759887695] Num: 2087, seed: 835045285
[333.78790283203] Num: 2087, seed: 835045285
[333.81820678711] Num: 2087, seed: 835045285
[333.84848022461] Num: 2087, seed: 835045285
[333.87878417969] Num: 2087, seed: 835045285
[333.90908813477] Num: 2087, seed: 835045285
[333.93939208984] Num: 2087, seed: 835045285
[333.96969604492] Num: 2087, seed: 835045285
[334] Num: 2087, seed: 835045285
[334.03030395508] Num: 2087, seed: 835045285
[334.06060791016] Num: 2087, seed: 835045285
[334.09091186523] Num: 2087, seed: 835045285
[334.12121582031] Num: 2087, seed: 835045285
[334.15151977539] Num: 2087, seed: 835045285
[334.18182373047] Num: 2087, seed: 835045285
[334.21212768555] Num: 2087, seed: 835045285
[334.24243164063] Num: 2087, seed: 835045285
[334.2727355957] Num: 2087, seed: 835045285
[334.30303955078] Num: 2087, seed: 835045285
[334.33334350586] Num: 2087, seed: 835045285
[334.36364746094] Num: 2087, seed: 835045285
[334.39395141602] Num: 2087, seed: 835045285
[334.42425537109] Num: 2087, seed: 835045285
[334.45455932617] Num: 2087, seed: 835045285
[334.48486328125] Num: 2087, seed: 835045285
[334.51516723633] Num: 2087, seed: 835045285
[334.54547119141] Num: 2087, seed: 835045285
[334.57577514648] Num: 2087, seed: 835045285
[334.60607910156] Num: 2087, seed: 835045285
[334.63638305664] Num: 2087, seed: 835045285
[334.66668701172] Num: 2087, seed: 835045285
[334.6969909668] Num: 2087, seed: 835045285
[334.72729492188] Num: 2087, seed: 835045285
[334.75759887695] Num: 2087, seed: 835045285
[334.78790283203] Num: 2087, seed: 835045285
[334.81820678711] Num: 2087, seed: 835045285
[334.84848022461] Num: 2087, seed: 835045285
[334.87878417969] Num: 2087, seed: 835045285
[334.90908813477] Num: 2087, seed: 835045285
[334.93939208984] Num: 2087, seed: 835045285
[334.96969604492] Num: 2087, seed: 835045285
[335] Num: 2087, seed: 835045285
[335.03030395508] Num: 2087, seed: 835045285
[335.06060791016] Num: 2087, seed: 835045285
[335.09091186523] Num: 2087, seed: 835045285
[335.12121582031] Num: 2087, seed: 835045285
[335.15151977539] Num: 2087, seed: 835045285
[335.18182373047] Num: 2087, seed: 835045285
[335.21212768555] Num: 2087, seed: 835045285
[335.24243164063] Num: 2087, seed: 835045285
[335.2727355957] Num: 2087, seed: 835045285
[335.30303955078] Num: 2087, seed: 835045285
[335.33334350586] Num: 2087, seed: 835045285
[335.36364746094] Num: 2087, seed: 835045285
[335.39395141602] Num: 2087, seed: 835045285
[335.42425537109] Num: 2087, seed: 835045285
[335.45455932617] Num: 2087, seed: 835045285
[335.48486328125] Num: 2087, seed: 835045285
[335.51516723633] Num: 2087, seed: 835045285
[335.54547119141] Num: 2087, seed: 835045285
[335.57577514648] Num: 2087, seed: 835045285
[335.60607910156] Num: 2087, seed: 835045285
[335.63638305664] Num: 2087, seed: 835045285
[335.66668701172] Num: 2087, seed: 835045285
[335.6969909668] Num: 2087, seed: 835045285
[335.72729492188] Num: 2087, seed: 835045285
[335.75759887695] Num: 2087, seed: 835045285
[335.78790283203] Num: 2087, seed: 835045285
[335.81820678711] Num: 2087, seed: 835045285
[335.84848022461] Num: 2087, seed: 835045285
[335.87878417969] Num: 2087, seed: 835045285
[335.90908813477] Num: 2087, seed: 835045285
[335.93939208984] Num: 2087, seed: 835045285
[335.96969604492] Num: 2087, seed: 835045285
[336] Num: 2087, seed: 835045285
[336.03030395508] Num: 2087, seed: 835045285
[336.06060791016] Num: 2087, seed: 835045285
[336.09091186523] Num: 2087, seed: 835045285
[336.12121582031] Num: 2087, seed: 835045285
[336.15151977539] Num: 2087, seed: 835045285
[336.18182373047] Num: 2087, seed: 835045285
[336.21212768555] Num: 2087, seed: 835045285
[336.24243164063] Num: 2087, seed: 835045285
[336.2727355957] Num: 2087, seed: 835045285
[336.30303955078] Num: 2087, seed: 835045285
[336.33334350586] Num: 2087, seed: 835045285
[336.36364746094] Num: 2087, seed: 835045285
[336.39395141602] Num: 2087, seed: 835045285
[336.42425537109] Num: 2087, seed: 835045285
[336.45455932617] Num: 2087, seed: 835045285
[336.48486328125] Num: 2087, seed: 835045285
[336.51516723633] Num: 2087, seed: 835045285
[336.54547119141] Num: 2087, seed: 835045285
[336.57577514648] Num: 2087, seed: 835045285
[336.60607910156] Num: 2087, seed: 835045285
[336.63638305664] Num: 2087, seed: 835045285
[336.66668701172] Num: 2087, seed: 835045285
[336.6969909668] Num: 2087, seed: 835045285
[336.72729492188] Num: 2087, seed: 835045285
[336.75759887695] Num: 2087, seed: 835045285
[336.78790283203] Num: 2087, seed: 835045285
[336.81820678711] Num: 2087, seed: 835045285
[336.84848022461] Num: 2087, seed: 835045285
[336.87878417969] Num: 2087, seed: 835045285
[336.90908813477] Num: 2087, seed: 835045285
[336.93939208984] Num: 2087, seed: 835045285
[336.96969604492] Num: 2087, seed: 835045285
[337] Num: 2087, seed: 835045285
[337.03030395508] Num: 2087, seed: 835045285
[337.06060791016] Num: 2087, seed: 835045285
[337.09091186523] Num: 2087, seed: 835045285
[337.12121582031] Num: 2087, seed: 835045285
[337.15151977539] Num: 2087, seed: 835045285
[337.18182373047] Num: 2087, seed: 835045285
[337.21212768555] Num: 2087, seed: 835045285
[337.24243164063] Num: 2087, seed: 835045285
[337.2727355957] Num: 2087, seed: 835045285
[337.30303955078] Num: 2087, seed: 835045285
[337.33334350586] Num: 2087, seed: 835045285
[337.36364746094] Num: 2087, seed: 835045285
[337.39395141602] Num: 2087, seed: 835045285
[337.42425537109] Num: 2087, seed: 835045285
[337.45455932617] Num: 2087, seed: 835045285
[337.48486328125] Num: 2087, seed: 835045285
[337.51516723633] Num: 2087, seed: 835045285
[337.54547119141] Num: 2087, seed: 835045285
[337.57577514648] Num: 2087, seed: 835045285
[337.60607910156] Num: 2087, seed: 835045285
[337.63638305664] Num: 2087, seed: 835045285
[337.66668701172] Num: 2087, seed: 835045285
[337.6969909668] Num: 2087, seed: 835045285
[337.72729492188] Num: 2087, seed: 835045285
[337.75759887695] Num: 2087, seed: 835045285
[337.78790283203] Num: 2087, seed: 835045285
[337.81820678711] Num: 2087, seed: 835045285
[337.84848022461] Num: 2087, seed: 835045285
[337.87878417969] Num: 2087, seed: 835045285
[337.90908813477] Num: 2087, seed: 835045285
[337.93939208984] Num: 2087, seed: 835045285
[337.96969604492] Num: 2087, seed: 835045285
[338] Num: 2087, seed: 835045285
[338.03030395508] Num: 2087, seed: 835045285
[338.06060791016] Num: 2087, seed: 835045285
[338.09091186523] Num: 2087, seed: 835045285
[338.12121582031] Num: 2087, seed: 835045285
[338.15151977539] Num: 2087, seed: 835045285
[338.18182373047] Num: 2087, seed: 835045285
[338.21212768555] Num: 2087, seed: 835045285
[338.24243164063] Num: 2087, seed: 835045285
[338.2727355957] Num: 2087, seed: 835045285
[338.30303955078] Num: 2087, seed: 835045285
[338.33334350586] Num: 2087, seed: 835045285
[338.36364746094] Num: 2087, seed: 835045285
[338.39395141602] Num: 2087, seed: 835045285
[338.42425537109] Num: 2087, seed: 835045285
[338.45455932617] Num: 2087, seed: 835045285
[338.48486328125] Num: 2087, seed: 835045285
[338.51516723633] Num: 2087, seed: 835045285
[338.54547119141] Num: 2087, seed: 835045285
[338.57577514648] Num: 2087, seed: 835045285
[338.60607910156] Num: 2087, seed: 835045285
[338.63638305664] Num: 2087, seed: 835045285
[338.66668701172] Num: 2087, seed: 835045285
[338.6969909668] Num: 2087, seed: 835045285
[338.72729492188] Num: 2087, seed: 835045285
[338.75759887695] Num: 2087, seed: 835045285
[338.78790283203] Num: 2087, seed: 835045285
[338.81820678711] Num: 2087, seed: 835045285
[338.84848022461] Num: 2087, seed: 835045285
[338.87878417969] Num: 2087, seed: 835045285
[338.90908813477] Num: 2087, seed: 835045285
[338.93939208984] Num: 2087, seed: 835045285
